Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 999,Downtown,French,4.5,70,63.39,2048,20186,18,765,256.7723871935747,8.6,2.2,Yes,9,57,1004963.74
Restaurant 7974,Suburban,Indian,4.4,67,34.67,3010,38950,19,791,254.8135370622597,5.4,4.2,No,51,39,543677.71
Restaurant 4380,Suburban,Japanese,3.0,66,72.25,1859,21738,4,563,120.53072179293002,4.8,7.2,No,2,47,1062843.15
Restaurant 4655,Rural,Mexican,4.1,45,31.64,2456,32536,18,732,112.933199603755,4.8,5.7,Yes,8,10,342406.52
Restaurant 8258,Suburban,American,3.0,58,36.88,1391,18983,4,505,171.16691637265063,2.0,4.6,Yes,24,7,480938.69
Restaurant 5146,Downtown,Japanese,3.4,79,73.86,4428,48557,4,797,98.07302748231496,2.7,7.1,Yes,53,57,1305540.31
Restaurant 3049,Downtown,French,3.3,90,63.35,2810,35624,8,86,141.84711365053417,7.6,4.7,No,59,69,1277055.5
Restaurant 6911,Suburban,French,4.4,54,62.46,1632,19547,11,152,139.77358010963985,1.7,4.8,Yes,42,49,762315.17
Restaurant 1869,Downtown,Mexican,3.9,74,33.81,3177,37006,19,516,262.3977374127102,5.9,4.3,No,68,47,583560.81
Restaurant 2107,Downtown,French,3.6,71,55.96,6147,67104,10,143,75.16863443022591,4.4,2.4,Yes,53,51,902203.58
Restaurant 1632,Suburban,French,4.1,55,62.7,3503,42862,4,139,65.90866669103238,9.6,2.9,No,36,19,776595.6
Restaurant 7656,Suburban,Mexican,4.4,60,25.48,3236,36200,19,656,289.87791935422763,4.2,1.6,No,1,18,365167.32
Restaurant 5176,Suburban,Italian,3.7,68,55.81,1311,11891,11,529,218.13490431939684,2.3,6.3,No,7,33,852273.97
Restaurant 1420,Suburban,Japanese,4.9,52,74.6,2498,28480,15,948,113.28921336382504,5.2,5.7,Yes,25,37,881687.0
Restaurant 2693,Rural,Italian,3.6,33,50.54,2259,27264,1,167,147.06144241851115,1.1,7.0,Yes,13,24,377258.26
Restaurant 4683,Suburban,Italian,4.3,64,48.47,3587,38924,15,944,100.4345793869388,7.2,8.7,No,11,17,712877.38
Restaurant 3997,Suburban,Japanese,3.3,54,66.11,975,16885,11,249,138.56255122362273,1.3,1.4,No,25,25,800277.11
Restaurant 4702,Rural,Indian,3.7,31,34.2,3496,36616,5,852,270.3808952125579,2.3,2.0,Yes,9,26,249309.6
Restaurant 2051,Downtown,Japanese,3.7,78,68.94,7045,76162,13,74,149.72592220681804,5.9,7.5,No,22,32,1215579.44
Restaurant 2804,Downtown,Japanese,4.5,90,74.21,3140,40471,16,926,233.06027620043096,3.6,6.2,Yes,50,76,1501515.11
Restaurant 4045,Suburban,Mexican,3.1,56,25.28,1394,16292,2,187,143.85973042705783,8.6,4.2,Yes,51,8,323205.04
Restaurant 6908,Rural,Japanese,4.2,43,68.34,3888,39006,7,102,110.19642318667248,1.3,1.5,No,3,38,662746.02
Restaurant 2611,Suburban,Italian,4.4,52,54.78,3169,39098,15,863,73.53139817257855,4.7,8.3,No,37,6,656124.58
Restaurant 809,Suburban,Mexican,4.8,59,31.59,3301,32851,3,185,94.41488706785046,5.1,6.7,Yes,7,20,424891.37
Restaurant 5324,Suburban,Indian,3.8,59,31.48,1059,15742,2,470,193.23341934940345,2.7,2.0,Yes,27,44,416653.76
Restaurant 6828,Suburban,French,4.5,56,56.77,1978,19752,10,643,100.1306527283078,9.9,1.1,Yes,8,5,717705.89
Restaurant 6749,Downtown,Mexican,4.6,87,30.58,2882,37051,9,74,188.66848879418544,4.5,8.3,Yes,49,20,606474.31
Restaurant 4607,Downtown,Mexican,4.3,75,33.96,3171,33436,17,61,181.6460936376564,2.5,9.0,No,62,19,589844.06
Restaurant 2725,Downtown,Indian,4.9,74,36.64,3721,42258,15,825,114.0021726649486,5.2,9.9,Yes,45,32,628503.52
Restaurant 2578,Rural,Italian,5.0,38,53.9,1006,14987,1,448,274.40107023426515,8.5,5.2,Yes,10,28,461608.35
Restaurant 2445,Rural,American,3.3,42,38.27,1012,14455,16,644,294.64799506063895,6.2,1.8,Yes,5,14,376263.34
Restaurant 2141,Downtown,Indian,4.0,88,37.49,6568,71835,11,990,287.4157047995657,8.4,4.3,No,64,9,758017.8
Restaurant 7243,Downtown,French,4.9,78,63.73,6597,75544,14,546,118.18670644530516,5.8,5.5,Yes,49,16,1127193.01
Restaurant 6242,Rural,Japanese,3.5,46,70.01,2246,23220,8,227,168.07985460202798,1.3,8.3,Yes,39,21,727265.34
Restaurant 5481,Downtown,Italian,3.7,79,53.17,1806,18390,14,550,94.38608436211626,6.7,7.7,No,77,53,952734.77
Restaurant 5950,Rural,Japanese,4.1,45,69.42,2676,33270,11,189,269.66695085715605,1.3,2.4,No,33,30,707413.06
Restaurant 1426,Suburban,Indian,3.2,62,40.37,3194,30613,3,483,269.755447667664,2.8,7.7,Yes,54,10,566265.19
Restaurant 6966,Rural,Japanese,3.7,44,74.13,2893,31606,2,217,178.03438039838886,8.1,8.7,Yes,16,17,733516.77
Restaurant 6636,Suburban,Indian,4.9,59,34.1,4132,43176,4,272,68.41410967449094,4.6,5.4,No,28,37,460723.4
Restaurant 7726,Suburban,Italian,3.6,62,48.69,3148,30179,19,695,246.4252141947526,5.4,9.4,No,15,27,697178.75
Restaurant 5082,Suburban,Italian,3.7,52,48.14,1955,23188,4,711,288.3347770204321,3.1,5.3,Yes,41,33,565494.58
Restaurant 6878,Suburban,American,4.7,56,35.41,2942,35190,10,980,189.88925098023665,5.0,8.3,Yes,8,0,459334.02
Restaurant 5963,Downtown,French,3.4,81,65.74,4071,43949,4,56,163.16090961689605,5.2,9.5,Yes,18,5,1187439.83
Restaurant 5793,Downtown,Italian,4.5,79,53.11,6680,73813,10,504,229.7214259715257,1.3,4.2,Yes,9,70,950520.45
Restaurant 4130,Downtown,French,4.3,70,57.06,2861,34052,1,195,289.0854456374806,6.9,2.2,Yes,57,3,890087.5
Restaurant 4220,Rural,Japanese,3.9,37,67.11,3206,32611,2,769,177.79274968445833,8.9,7.0,Yes,14,20,564001.62
Restaurant 4728,Suburban,Italian,4.4,64,52.09,1888,26675,16,394,295.69946241677405,8.4,5.1,No,8,0,758213.91
Restaurant 1282,Downtown,Italian,4.8,77,47.6,3298,39492,11,762,67.07510088173419,8.0,6.5,No,62,44,834420.0
Restaurant 7305,Downtown,American,3.9,74,45.08,3006,35540,9,65,235.81196321549896,8.3,7.4,No,16,46,756627.44
Restaurant 815,Downtown,Japanese,3.2,84,68.47,3545,40543,10,179,272.5196035486953,8.5,1.5,No,45,81,1290903.99
Restaurant 3370,Suburban,French,4.7,67,64.97,1749,17440,8,306,96.6472644266199,2.1,1.6,No,3,35,969731.17
Restaurant 2029,Rural,Indian,4.0,32,38.2,3490,36017,17,829,230.7502385330348,3.4,6.2,No,3,28,299383.65
Restaurant 7467,Suburban,Italian,4.1,55,52.49,1311,16240,8,408,134.5643189990415,7.3,5.7,No,24,14,652331.17
Restaurant 4030,Suburban,Mexican,3.4,54,30.05,2870,35029,6,988,135.9287236188946,5.1,7.8,No,37,2,377025.7
Restaurant 8151,Downtown,Mexican,5.0,76,28.3,8379,88505,15,531,79.34492500700836,1.4,5.8,Yes,25,47,509718.55
Restaurant 8100,Suburban,American,4.3,51,40.49,1874,19378,18,608,129.9423400106091,6.0,7.6,No,5,16,482879.0
Restaurant 6499,Suburban,Mexican,4.1,60,26.36,3011,29299,18,753,293.7072184703528,9.3,1.6,Yes,16,4,377835.05
Restaurant 1664,Suburban,American,3.7,59,43.07,2960,36708,7,255,252.52029906779384,8.7,3.8,No,22,42,579299.35
Restaurant 3215,Rural,Mexican,3.3,49,30.18,929,11266,2,191,148.36406542419513,1.4,2.4,No,27,43,332212.98
Restaurant 6116,Suburban,French,3.6,51,63.13,1457,16603,17,368,251.9039687536953,9.3,9.4,No,12,27,737662.69
Restaurant 2873,Downtown,American,3.3,84,42.44,6328,69171,12,112,121.72810322041904,5.1,7.7,No,65,34,816502.35
Restaurant 6205,Rural,Indian,4.4,46,39.59,3433,42278,19,781,173.28826691664696,2.6,7.0,Yes,29,23,433513.74
Restaurant 5154,Rural,Italian,4.9,38,51.73,1306,15575,15,277,266.7434677119791,8.9,3.2,No,27,23,457425.31
Restaurant 1543,Rural,Italian,3.3,45,45.54,1263,12099,7,237,224.26681805589345,1.5,8.2,Yes,44,17,466398.09
Restaurant 1859,Rural,Indian,3.4,33,31.02,1021,16502,3,601,114.81008435872546,6.5,1.2,No,32,19,236172.16
Restaurant 953,Rural,Japanese,3.9,50,70.59,1640,22708,12,196,165.2949492401624,6.4,8.4,No,31,1,798606.78
Restaurant 4973,Suburban,Mexican,3.4,51,33.72,1226,16507,19,764,86.99340405583465,7.4,4.7,Yes,29,40,408187.71
Restaurant 4203,Suburban,Italian,4.2,70,49.56,3975,41032,14,336,266.52742985608194,9.0,7.4,No,40,6,792920.66
Restaurant 5162,Rural,Italian,3.4,43,55.97,2340,30729,19,564,181.9635259229037,3.7,2.5,Yes,16,16,557134.98
Restaurant 7542,Downtown,Japanese,4.6,88,71.7,8854,94613,14,572,161.9964072526493,7.9,4.9,Yes,14,28,1424369.45
Restaurant 8330,Rural,French,3.8,48,58.24,2793,35395,14,177,84.26475431483658,5.0,9.7,Yes,4,27,641687.57
Restaurant 1794,Downtown,Mexican,4.6,73,32.65,7892,88043,3,753,62.3625988298805,6.4,6.7,Yes,6,66,551622.5
Restaurant 2604,Rural,Italian,4.5,31,53.83,2187,30459,1,858,297.6738286341073,4.4,8.1,Yes,4,11,380028.77
Restaurant 2006,Rural,Indian,3.4,34,34.32,1369,19651,14,449,285.0475663621406,2.8,9.9,Yes,30,5,281031.97
Restaurant 5986,Suburban,French,4.6,54,64.49,1492,15770,16,427,74.83075109030233,8.7,2.0,Yes,21,34,791436.19
Restaurant 1294,Suburban,Indian,5.0,64,31.89,4905,52670,2,907,162.19300607447366,6.3,7.0,No,47,34,470008.33
Restaurant 2839,Downtown,Japanese,4.2,72,72.9,7182,74444,12,484,161.9695290927981,9.9,9.3,No,70,45,1194933.9
Restaurant 786,Downtown,Indian,4.7,89,38.57,6049,66145,12,107,150.27414206437948,7.0,3.1,No,56,46,785346.76
Restaurant 2096,Rural,Japanese,4.2,36,70.73,1706,21028,8,435,127.18950816660296,1.9,9.2,Yes,20,11,577858.35
Restaurant 1819,Suburban,American,3.0,54,41.53,1297,13906,7,160,73.67609732207684,9.7,8.7,No,5,33,511872.72
Restaurant 2007,Suburban,Italian,4.5,56,48.45,1385,15232,19,93,76.31332647414297,4.7,2.3,No,37,17,622332.2
Restaurant 6760,Downtown,Italian,3.8,75,52.46,5079,57511,3,198,230.77047856925628,8.9,9.0,Yes,52,33,888954.65
Restaurant 6187,Rural,Mexican,3.8,32,30.65,3707,42313,17,589,114.2515439345132,3.8,5.9,Yes,16,28,246847.95
Restaurant 2703,Downtown,Italian,3.6,82,55.84,4761,51748,12,73,119.44282529151609,1.8,1.4,No,81,61,1034178.9
Restaurant 4971,Rural,Italian,3.2,33,52.23,2422,28942,15,158,199.73045112358483,1.7,7.2,Yes,28,20,404819.35
Restaurant 1807,Suburban,French,4.4,67,61.34,927,13353,14,729,273.0200474018965,9.0,7.1,Yes,27,38,929595.07
Restaurant 7251,Rural,Japanese,4.9,47,67.42,2518,29333,4,943,187.9456370923276,2.9,9.4,Yes,38,27,715616.01
Restaurant 2046,Suburban,Indian,3.1,63,38.22,2716,31586,19,814,170.89059653149275,9.3,3.9,Yes,2,50,562190.08
Restaurant 4559,Suburban,French,4.4,70,63.48,2729,30522,1,600,62.18163889890139,6.9,5.4,No,58,58,994481.68
Restaurant 5030,Downtown,Japanese,4.3,75,65.46,6785,72153,9,219,77.7987266730696,9.2,4.7,Yes,71,24,1111572.35
Restaurant 7566,Suburban,French,4.0,62,57.39,3404,33368,9,820,258.11602432191347,10.0,9.3,Yes,60,37,811872.65
Restaurant 2927,Rural,American,4.4,35,37.25,3834,40540,1,760,209.2906706645433,4.9,5.2,No,6,12,301539.75
Restaurant 7073,Downtown,Indian,3.7,74,39.28,1629,23974,3,669,283.79950462998335,4.5,9.5,No,49,48,655362.04
Restaurant 5993,Rural,Italian,4.3,32,53.33,2171,21925,11,352,195.04482454903257,7.8,5.9,Yes,30,25,399576.54
Restaurant 4939,Rural,Indian,4.6,32,31.64,2444,31750,14,961,167.64217810633545,8.3,5.5,No,1,8,250093.38
Restaurant 5805,Suburban,American,4.9,57,36.05,1974,28391,4,224,105.67787830672933,6.7,9.8,No,47,36,470082.85
Restaurant 2120,Rural,Italian,3.6,47,47.29,2572,25664,8,830,121.72267534180338,9.3,8.3,Yes,27,35,513289.15
Restaurant 5683,Rural,French,3.0,37,62.0,2615,32537,14,414,163.14942099439776,1.8,3.8,No,30,32,529407.35
Restaurant 1331,Downtown,French,4.7,81,65.49,7089,72597,18,357,256.6952938421899,2.1,8.8,Yes,61,3,1204345.82
Restaurant 6662,Downtown,Japanese,3.5,85,66.88,3390,32621,9,913,65.86174030640619,4.2,9.9,Yes,36,29,1273910.45
Restaurant 1138,Downtown,Japanese,4.0,90,71.1,6162,69904,11,307,157.3451564553911,6.9,2.6,No,34,14,1433896.0
Restaurant 3146,Suburban,Indian,4.6,63,32.85,3525,42468,14,409,237.7148033634928,6.9,5.1,Yes,59,2,483464.2
Restaurant 8311,Downtown,Mexican,4.7,81,33.31,6454,73478,18,143,221.9176001343394,5.7,2.4,Yes,68,21,629541.58
Restaurant 201,Suburban,Mexican,4.8,65,27.08,1301,20889,16,844,129.26879774898867,2.4,6.5,Yes,11,9,411159.35
Restaurant 4368,Suburban,American,3.6,62,41.12,2462,27013,6,800,94.66442161796591,2.5,7.4,No,12,4,576578.93
Restaurant 6736,Downtown,Indian,3.9,71,38.82,3717,42529,1,799,98.62409470434484,9.9,5.4,No,57,33,625055.93
Restaurant 2999,Suburban,Indian,4.7,69,31.64,1273,18766,2,506,232.0861745643141,2.8,6.9,Yes,22,0,489517.92
Restaurant 2078,Downtown,Italian,3.7,80,53.01,6868,68338,11,388,161.68528796344827,2.4,1.1,Yes,16,28,958312.54
Restaurant 7772,Rural,American,4.4,30,42.42,1102,16170,1,907,207.5467943416429,4.1,9.3,No,27,11,292286.86
Restaurant 5512,Rural,Indian,4.9,42,37.97,2471,26678,7,679,165.50846110138684,3.6,3.4,Yes,11,16,367171.65
Restaurant 4407,Downtown,Japanese,4.2,72,69.72,2025,20587,8,892,60.27507809235495,3.0,1.3,Yes,12,63,1120574.81
Restaurant 6233,Rural,Mexican,4.5,44,27.44,3720,40827,14,133,206.1537353556557,2.5,8.1,Yes,37,1,292641.91
Restaurant 7701,Suburban,American,3.9,67,44.87,3805,37693,4,885,178.0352694108313,9.3,8.0,No,28,4,681825.5
Restaurant 1723,Suburban,Japanese,4.0,53,68.42,1743,25271,4,215,297.524823709421,4.8,4.2,Yes,40,26,811474.71
Restaurant 6872,Downtown,Italian,4.1,79,52.04,5202,51309,18,494,90.00756898569492,6.0,5.1,Yes,47,4,937904.53
Restaurant 6281,Suburban,Mexican,3.8,69,31.74,2071,26254,11,865,153.9270545659686,7.5,2.6,No,22,2,502584.1
Restaurant 5511,Suburban,American,3.8,67,42.95,2668,29496,9,921,201.32797440644129,1.3,3.8,Yes,0,13,649632.5
Restaurant 7297,Rural,Japanese,4.6,42,66.54,4047,41154,17,918,202.084973249775,4.0,5.6,No,14,35,647059.58
Restaurant 5970,Suburban,Mexican,4.6,50,35.98,1816,25334,17,250,52.89672216909076,3.5,8.7,Yes,49,42,424845.88
Restaurant 6601,Suburban,Mexican,4.6,70,33.45,3821,46686,2,343,227.1414851142653,1.5,4.1,No,41,32,528782.15
Restaurant 4272,Rural,Japanese,4.7,30,75.56,2522,33289,18,755,136.27754460421534,1.5,2.2,Yes,17,9,525201.21
Restaurant 6299,Rural,Indian,3.0,45,36.26,810,14897,6,902,247.65914625864957,1.8,2.2,Yes,38,30,371571.83
Restaurant 6007,Suburban,French,4.4,69,61.62,1366,14387,19,966,125.11943138011492,5.4,7.2,Yes,0,67,965268.71
Restaurant 7644,Suburban,American,3.5,62,40.23,1120,13392,1,258,271.8843794984308,7.2,6.4,No,19,19,558437.28
Restaurant 7163,Suburban,Japanese,4.0,68,67.62,881,12505,3,867,83.26732045750758,7.3,8.6,No,23,50,1026564.05
Restaurant 5553,Rural,Indian,3.7,35,37.19,1997,28599,3,755,94.1495040923504,9.3,1.8,No,5,21,300513.74
Restaurant 4614,Rural,Italian,3.5,43,50.29,862,15298,1,960,290.59196810146614,3.6,6.5,Yes,25,25,486123.33
Restaurant 8125,Suburban,Italian,4.7,59,55.33,4634,55002,12,115,288.54493163010056,6.8,6.4,Yes,13,54,747157.14
Restaurant 4790,Suburban,American,4.1,68,35.05,2326,24341,14,524,189.62566859916407,4.3,8.5,Yes,39,45,551062.85
Restaurant 491,Suburban,Italian,3.6,62,55.73,1406,17378,10,287,274.5585546375737,7.8,4.4,No,22,22,778805.96
Restaurant 4038,Suburban,French,4.6,57,58.34,1493,16562,16,545,119.37432786893936,7.3,5.1,Yes,37,51,759749.74
Restaurant 4500,Suburban,Japanese,4.2,68,68.52,3141,37262,13,888,51.3092591575595,9.2,7.2,Yes,60,13,1054952.4
Restaurant 1113,Rural,American,5.0,46,35.62,3446,38109,17,832,173.44039731962633,7.9,2.9,Yes,4,2,390188.05
Restaurant 5678,Suburban,Japanese,4.6,61,72.36,1822,21680,1,761,208.20803264579985,5.5,3.3,Yes,28,19,980797.16
Restaurant 8096,Rural,Indian,4.8,39,38.68,3058,38414,13,185,105.0469481689046,5.7,9.4,No,17,36,359843.62
Restaurant 917,Downtown,Mexican,3.6,90,30.87,6012,64467,7,73,113.48030403095396,1.9,5.6,Yes,6,65,633776.82
Restaurant 235,Suburban,Italian,3.8,56,51.71,917,15305,17,574,294.364219366107,6.6,4.3,Yes,25,27,662599.11
Restaurant 5484,Downtown,Japanese,3.8,74,74.85,1598,20783,11,62,158.5081377048312,5.7,3.2,Yes,51,25,1237717.85
Restaurant 2106,Downtown,Mexican,4.4,88,28.59,8761,94297,1,931,132.98528365737596,1.9,9.1,No,82,41,580721.4
Restaurant 199,Downtown,French,5.0,86,55.95,2788,29471,13,874,262.83776767640285,6.6,1.5,No,24,59,1082859.7
Restaurant 4792,Rural,Mexican,4.1,40,25.34,3840,45894,6,681,154.00681315081874,2.5,8.8,No,20,25,244185.4
Restaurant 1867,Rural,Italian,4.3,34,52.51,963,14317,14,128,182.13124790484724,5.5,4.3,Yes,7,23,413881.11
Restaurant 4276,Downtown,Mexican,3.9,78,28.18,5120,53978,19,468,298.4526080741242,7.1,3.3,Yes,8,17,517590.16
Restaurant 4598,Suburban,Japanese,4.3,62,73.18,4094,42991,6,965,223.819812605954,9.0,8.6,Yes,48,12,1023049.39
Restaurant 5965,Downtown,French,3.5,80,64.31,6103,61558,4,53,177.3599945117819,5.1,9.3,Yes,45,12,1153915.27
Restaurant 2525,Rural,Indian,3.3,38,32.47,1637,15080,6,136,146.66677985742714,6.1,8.6,Yes,13,0,287468.95
Restaurant 101,Rural,Japanese,3.5,33,66.1,1180,15935,3,712,156.64351314613026,6.2,9.3,No,20,27,495552.15
Restaurant 4556,Downtown,American,4.8,89,39.14,9422,103635,9,456,79.67568918877566,5.8,8.9,No,40,12,801489.77
Restaurant 5079,Downtown,Italian,4.3,85,47.08,2167,21614,1,658,129.72648926395868,5.4,6.0,Yes,60,12,892131.16
Restaurant 5902,Suburban,Indian,3.7,51,33.49,2646,28910,9,206,163.98188142086255,9.0,7.6,No,33,35,399453.63
Restaurant 3184,Suburban,Mexican,3.5,50,30.46,2561,30498,15,831,287.9886081567228,1.2,3.0,Yes,25,22,359097.02
Restaurant 6334,Downtown,Mexican,4.8,86,31.3,4165,48962,7,335,194.8889043066573,4.0,1.6,Yes,40,78,612363.2
Restaurant 474,Suburban,Italian,3.9,52,55.79,1727,20169,19,880,95.80061530060836,3.0,9.3,Yes,37,31,669639.19
Restaurant 1230,Rural,French,4.1,44,55.64,3112,31342,15,520,249.07531518141823,6.2,9.6,No,24,6,567991.34
Restaurant 4024,Suburban,American,3.6,68,45.48,1529,15810,16,926,97.47842393691472,5.1,8.0,No,38,7,706820.76
Restaurant 845,Suburban,French,4.7,52,62.23,1981,20788,15,515,167.65339284349642,6.1,3.0,No,47,49,739240.22
Restaurant 3394,Rural,Mexican,3.9,43,25.74,2313,27724,11,893,277.9773525940062,8.6,3.3,Yes,13,17,266757.48
Restaurant 2180,Downtown,Mexican,3.9,77,29.95,3778,41050,14,406,231.0011522320445,6.3,5.5,Yes,71,12,535964.2
Restaurant 7731,Rural,Mexican,4.0,47,30.48,1988,19273,3,668,228.12575910614024,7.5,4.0,Yes,12,13,328524.29
Restaurant 7355,Downtown,French,4.9,78,64.64,2541,26601,14,474,189.3438982190857,7.6,1.1,No,39,55,1134696.19
Restaurant 575,Downtown,American,5.0,86,45.21,3615,41105,10,945,218.63464501258215,3.5,5.5,No,65,78,881817.92
Restaurant 7899,Suburban,American,3.4,59,37.37,3184,39169,16,355,232.41150407899693,8.7,3.5,Yes,12,33,514083.87
Restaurant 5372,Rural,Indian,3.1,33,37.68,2071,26765,1,814,244.18868596839684,8.3,9.2,Yes,27,15,289718.67
Restaurant 8076,Suburban,Mexican,5.0,57,29.89,2192,23257,10,669,147.37236827121814,2.7,4.2,No,32,6,393491.54
Restaurant 3820,Rural,French,4.3,37,58.33,2334,26928,8,344,144.87307527962253,8.6,3.5,No,31,14,494858.24
Restaurant 310,Downtown,Mexican,3.6,86,29.31,6460,68476,2,611,191.2080314212544,6.5,4.3,No,66,44,576984.44
Restaurant 759,Rural,Japanese,3.0,44,71.42,1427,16793,11,201,71.12639477440898,5.1,6.2,Yes,30,1,710449.29
Restaurant 7953,Downtown,American,3.1,77,40.41,3652,42508,19,677,197.51204773530745,1.1,5.8,No,1,74,715871.98
Restaurant 7630,Suburban,Mexican,4.7,60,34.77,1970,25313,7,271,196.16242067158817,2.0,8.2,No,27,47,476313.43
Restaurant 1219,Rural,American,3.9,43,38.29,1063,18576,12,981,81.64751989402004,5.9,7.7,No,31,40,386580.82
Restaurant 5779,Rural,Indian,4.9,37,33.2,2066,24237,14,897,184.6625570928522,5.7,3.8,No,26,11,295102.85
Restaurant 1981,Suburban,Japanese,4.5,69,70.69,4425,46715,18,511,267.7197843988647,7.9,3.2,Yes,46,34,1107397.04
Restaurant 542,Rural,American,4.7,48,42.36,1876,19522,11,471,111.99106741701968,5.7,3.5,No,9,3,466128.74
Restaurant 7909,Rural,Italian,3.2,45,51.45,1963,25333,8,875,154.7334407302804,6.5,6.9,No,40,22,530890.8
Restaurant 6619,Downtown,Italian,4.3,90,50.53,6762,68179,10,922,50.69262634145981,6.5,1.3,No,27,41,1028678.29
Restaurant 4560,Downtown,French,3.8,72,61.33,7189,72226,1,202,271.8877258839934,9.3,10.0,No,17,38,995873.39
Restaurant 3412,Rural,Indian,4.0,36,40.37,2953,36006,18,367,124.05003364875172,4.6,6.0,Yes,3,18,349388.65
Restaurant 3045,Downtown,American,4.7,74,41.36,7950,82251,2,582,100.69351969404352,7.4,2.3,No,35,46,697681.87
Restaurant 4605,Suburban,American,4.8,61,36.03,2214,26426,9,280,63.70741765346558,4.3,8.3,No,10,11,502583.7
Restaurant 1308,Rural,Indian,3.4,44,30.89,2011,18737,11,474,227.03055102796685,7.2,2.5,Yes,43,3,319828.33
Restaurant 6492,Suburban,Indian,4.0,52,34.85,3838,42730,17,740,166.5530942106637,6.9,6.2,Yes,29,21,431537.8
Restaurant 692,Rural,Indian,4.8,37,37.23,3669,38943,4,831,265.3891642647284,8.1,3.7,No,29,5,321953.16
Restaurant 2071,Downtown,Italian,4.9,72,49.51,7080,78564,13,855,113.39516273852716,1.9,5.4,Yes,20,46,816849.54
Restaurant 1182,Downtown,Mexican,4.3,85,31.38,3401,35379,5,120,195.1158462640981,1.7,8.4,No,69,4,603589.89
Restaurant 2640,Rural,French,3.6,36,63.87,3369,36880,11,161,110.97114666166976,9.0,2.3,No,32,3,529656.03
Restaurant 4329,Suburban,Japanese,3.1,53,74.13,3073,30896,18,57,120.923485583923,1.2,7.6,No,10,49,893468.88
Restaurant 26,Downtown,Indian,3.3,82,37.69,1418,18874,3,67,214.53572446586372,3.2,1.3,Yes,51,17,687854.64
Restaurant 2053,Downtown,Italian,5.0,90,54.95,7046,73111,17,434,274.7907356036965,3.6,2.3,No,82,62,1126019.85
Restaurant 3213,Suburban,Japanese,4.2,68,65.59,3468,33885,18,981,160.98349841742174,7.5,7.5,Yes,28,19,1014207.26
Restaurant 6506,Suburban,French,4.1,57,59.54,840,15696,12,730,126.09127021943372,8.8,3.5,Yes,56,9,768762.72
Restaurant 556,Downtown,Mexican,4.1,75,34.97,6450,65253,7,843,290.91537936518114,6.9,8.4,No,49,14,605859.01
Restaurant 2860,Downtown,Indian,3.1,80,34.06,3109,31651,13,326,59.70822686640491,5.8,5.1,No,18,20,623373.53
Restaurant 5088,Suburban,Italian,4.5,66,51.05,1974,22001,14,669,67.90687268178026,4.3,6.0,No,54,63,768398.6
Restaurant 1954,Rural,Italian,3.1,44,47.38,1805,20455,11,869,181.142341378899,2.3,6.3,Yes,21,35,479975.21
Restaurant 2939,Rural,Japanese,3.5,39,69.31,3053,30058,17,573,121.30891718189302,7.7,1.0,No,33,27,624713.71
Restaurant 8067,Downtown,Mexican,4.0,81,29.21,7023,74323,9,350,194.4725470845667,1.2,9.8,Yes,35,45,549943.64
Restaurant 7324,Downtown,Indian,4.0,80,35.09,2552,27653,5,580,262.0998493756595,5.2,9.0,No,14,34,634931.77
Restaurant 5115,Rural,French,3.9,43,65.64,2732,27534,16,619,181.6837304882268,4.5,2.5,No,36,15,647692.22
Restaurant 1070,Suburban,Italian,3.7,55,47.35,1170,13106,18,927,298.4338242531728,2.9,9.0,Yes,31,12,600581.1
Restaurant 3633,Suburban,Japanese,4.6,60,74.42,1792,25891,4,792,274.5693187617991,1.5,8.9,No,13,22,995250.05
Restaurant 8016,Suburban,Mexican,4.8,60,35.46,2643,30836,16,203,161.12178270237428,5.9,6.0,No,44,46,496998.1
Restaurant 1228,Suburban,Indian,4.2,54,37.69,1860,26539,14,819,299.45438940183715,7.3,2.2,Yes,11,15,471206.83
Restaurant 4192,Downtown,Italian,4.8,78,46.7,3435,42724,12,515,104.97088464066718,5.6,4.6,No,41,74,828518.6
Restaurant 1494,Rural,Mexican,4.3,33,27.07,3973,40168,4,203,124.52392684232144,7.2,6.2,Yes,19,24,215872.8
Restaurant 8055,Rural,Japanese,4.9,32,67.0,1185,12407,11,833,200.1769953467997,8.9,3.2,No,21,19,493329.85
